-0.998771, -2.42, 0.39, 0.00, 0.00, 100.00, -10.00, -2.42
0.908237, -0.96, 0.66, -0.69, 0.43, 26.21, -1.15, -0.67
-0.985071, -2.13, 1.13, 0.00, 0.00, 100.00, -2.52, -2.13
-0.844788, -1.02, 0.53, -0.61, 0.17, 50.42, -0.90, -0.72
0.958166, -0.82, 0.58, -0.71, 0.84, 16.12, -1.00, -0.60
0.957390, -1.12, 0.59, -0.56, 0.37, 16.86, -0.93, -0.71
-0.998765, -2.11, 0.43, -1.16, 0.00, 89.40, -10.00, -1.92
0.962078, -0.91, 0.52, -0.34, 0.19, 14.36, -0.62, -0.48
-0.998768, -2.20, 0.40, -0.33, 0.00, 72.50, -10.00, -1.57
-0.377784, -1.21, 0.79, -0.59, 0.21, 35.22, -1.31, -0.79
-0.998771, -2.59, 0.53, 0.00, 0.00, 100.00, -10.00, -2.59
-0.897658, -1.85, 0.96, -0.79, 0.50, 34.93, -1.69, -1.02
0.957470, -0.74, 0.50, -0.67, 0.35, 21.61, -0.92, -0.69
-0.985372, -2.52, 1.57, -0.53, 0.00, 76.83, -2.79, -2.19
0.869046, -1.17, 0.60, -0.60, 0.30, 26.41, -1.04, -0.72
-0.985351, -2.29, 1.44, -0.62, 0.03, 68.38, -1.91, -1.66
0.952012, -0.71, 0.69, -0.43, 0.32, 21.78, -0.80, -0.52
-0.998618, -2.06, 0.55, -0.94, 0.09, 82.56, -10.00, -1.41
-0.472661, -1.67, 0.98, -0.53, 0.33, 27.97, -1.52, -0.83
-0.984945, -2.38, 1.01, 0.00, 0.00, 100.00, -2.28, -2.38
0.960935, -0.62, 0.49, -0.32, 0.20, 8.35, -0.51, -0.42
0.959498, -0.95, 0.85, -0.56, 0.25, 15.36, -0.91, -0.69
0.962901, -0.94, 0.66, -0.47, 0.36, 10.53, -0.78, -0.64
0.961513, -1.12, 0.53, -0.42, 0.16, 12.53, -0.82, -0.60
0.928671, -1.00, 0.53, -0.44, 0.25, 27.27, -0.84, -0.70
0.956138, -1.03, 0.67, -0.42, 0.22, 21.10, -0.81, -0.57
-0.985357, -2.34, 0.60, -3.37, 0.00, 100.00, -2.84, -2.51
0.960951, -0.77, 0.54, -0.27, 0.24, 10.85, -0.56, -0.44
-0.913948, -1.58, 0.94, -0.80, 0.57, 41.41, -1.14, -0.99
0.938382, -1.32, 0.66, -0.52, 0.43, 15.46, -1.15, -0.79
-0.998771, -2.47, 0.81, 0.00, 0.00, 100.00, -10.00, -2.47
0.688003, -1.28, 0.33, -0.42, 0.19, 24.65, -0.79, -0.66
0.770940, -1.09, 0.46, -0.34, 0.39, 30.82, -0.93, -0.59
0.235274, -1.32, 0.66, -0.49, 0.36, 33.64, -0.92, -0.76
-0.998771, -2.99, 1.04, 0.00, 0.00, 100.00, -10.00, -2.99
0.924123, -1.25, 0.70, -0.39, 0.41, 22.47, -0.78, -0.60
-0.998762, -2.52, 1.02, -1.84, 0.00, 100.00, -10.00, -2.39
0.830671, -1.06, 0.53, -0.83, 0.59, 25.15, -1.15, -0.77
0.953184, -0.93, 0.62, -0.56, 0.36, 22.50, -0.96, -0.61
-0.984869, -2.13, 0.46, -0.63, 0.52, 88.40, -1.54, -1.53
-0.944849, -1.48, 0.82, -0.60, 0.30, 40.12, -1.31, -0.76
0.882026, -0.76, 0.61, -0.65, 0.31, 28.40, -0.76, -0.60
-0.998770, -2.89, 0.32, 0.00, 0.00, 100.00, -10.00, -2.89
-0.657168, -1.27, 0.59, -0.96, 0.54, 40.82, -1.50, -0.84
0.899042, -1.30, 1.08, -0.61, 0.42, 25.40, -0.93, -0.72
-0.969462, -1.37, 0.78, -0.98, 0.61, 58.68, -1.46, -1.04
-0.985559, -2.26, 1.13, 0.00, 0.00, 74.17, -2.97, -1.88
0.797266, -1.03, 0.41, -0.60, 0.50, 28.63, -0.86, -0.68
-0.981473, -2.39, 0.30, -1.07, 1.07, 85.71, -2.41, -2.02
0.317068, -1.09, 0.77, -0.98, 0.78, 34.13, -1.17, -0.85
-0.985358, -2.04, 0.52, -1.59, 0.00, 83.83, -2.37, -1.96
0.676372, -1.23, 0.57, -0.70, 0.36, 29.48, -1.07, -0.85
-0.998771, -2.81, 0.52, 0.00, 0.00, 100.00, -10.00, -2.81
-0.663587, -0.79, 0.60, -0.94, 0.48, 45.94, -1.19, -0.90
-0.984986, -1.74, 0.47, -0.73, 0.42, 73.25, -1.83, -1.41
0.744225, -1.16, 0.59, -0.74, 0.62, 30.73, -1.09, -0.86
-0.997128, -1.91, 0.51, -1.84, 0.00, 85.00, -10.00, -1.89
-0.973321, -1.42, 0.64, -1.01, 0.54, 60.13, -1.80, -1.05
-0.998771, -2.74, 0.97, -0.67, 0.00, 100.00, -10.00, -2.33
0.713650, -1.15, 0.24, -0.73, 0.34, 31.81, -0.91, -0.75
-0.985159, -2.37, 1.41, 0.00, 0.00, 90.20, -2.49, -2.37
0.585638, -1.26, 1.12, -0.85, 0.55, 29.44, -1.13, -0.82
-0.985358, -2.43, 1.31, -0.78, 0.00, 92.33, -2.08, -2.15
0.492755, -1.51, 0.89, -0.83, 0.49, 26.12, -1.23, -0.94
-0.985276, -2.04, 0.43, -0.66, 0.00, 75.14, -2.24, -1.64
-0.964030, -1.63, 1.03, -0.52, 0.49, 41.22, -1.80, -0.98
0.936603, -0.99, 0.63, -0.55, 0.35, 26.39, -0.80, -0.60
-0.985359, -2.13, 1.18, -1.30, 0.00, 76.00, -2.10, -1.89
-0.247199, -1.17, 0.79, -0.61, 0.24, 35.85, -1.05, -0.78
-0.996849, -1.99, 0.38, -0.92, 0.30, 68.00, -10.00, -1.46
-0.049373, -1.40, 0.78, -0.49, 0.42, 33.74, -1.05, -0.75
-0.998771, -2.05, 0.60, 0.00, 0.00, 82.75, -10.00, -2.05
0.922368, -0.91, 0.70, -0.90, 0.46, 23.12, -1.20, -0.78
-0.985361, -1.83, 0.93, -1.13, 0.00, 96.29, -2.14, -1.63
-0.357045, -1.51, 0.63, -0.89, 0.67, 40.69, -1.03, -0.91
-0.984961, -1.91, 0.52, 0.00, 0.00, 100.00, -1.95, -1.91
0.962388, -0.73, 0.38, -0.55, 0.43, 15.49, -0.79, -0.59
0.955070, -1.19, 0.81, -0.67, 0.37, 18.58, -1.11, -0.74
-0.984712, -2.10, 1.08, -0.09, 0.00, 67.83, -2.48, -1.77
0.945275, -1.04, 0.74, -0.57, 0.38, 25.18, -0.79, -0.64
0.962145, -0.81, 0.63, -0.56, 0.39, 17.76, -0.86, -0.70
-0.998770, -3.26, 1.36, -0.41, 0.00, 83.00, -10.00, -2.69
-0.981900, -1.49, 0.82, -0.91, 0.43, 55.35, -1.41, -1.06
0.871373, -0.99, 0.64, -0.54, 0.34, 30.65, -0.93, -0.69
0.679401, -1.21, 0.87, -0.34, 0.25, 31.21, -1.02, -0.61
0.906497, -0.91, 0.58, -0.51, 0.32, 29.46, -0.80, -0.58
-0.985031, -2.40, 1.03, 0.00, 0.00, 100.00, -2.61, -2.40
0.960851, -0.79, 0.73, -0.43, 0.41, 16.53, -0.61, -0.46
-0.985356, -1.79, 1.37, -1.04, 0.43, 70.22, -1.74, -1.56
-0.965727, -1.46, 0.85, -0.74, 0.29, 43.10, -1.74, -0.96
-0.985028, -1.32, 0.38, -0.50, 0.00, 79.33, -1.52, -1.19
0.657780, -1.52, 0.65, -0.65, 0.71, 25.57, -1.28, -0.79
0.957813, -0.78, 0.49, -0.74, 0.37, 21.24, -0.91, -0.73
-0.998752, -2.20, 1.27, -0.74, 0.00, 64.67, -10.00, -1.71
0.442153, -1.31, 0.60, -0.61, 0.20, 29.89, -0.96, -0.79
0.961510, -0.90, 0.65, -0.46, 0.36, 15.30, -0.83, -0.56
-0.981379, -1.39, 0.87, -0.96, 0.38, 57.36, -1.45, -1.15
0.931666, -1.09, 0.66, -0.58, 0.55, 23.12, -0.99, -0.67
-0.998771, -2.69, 1.04, -0.68, 0.00, 84.67, -10.00, -2.02
0.844452, -0.90, 0.80, -0.87, 0.42, 25.96, -1.03, -0.76
0.961581, -0.70, 0.53, -0.36, 0.31, 8.81, -0.48, -0.40
-0.985016, -2.04, 1.23, 0.00, 0.00, 100.00, -2.07, -2.04
0.959102, -1.01, 0.76, -0.57, 0.20, 15.90, -0.89, -0.67
-0.998687, -2.08, 0.44, -1.40, 0.57, 92.50, -10.00, -1.85
0.951972, -0.98, 0.70, -0.63, 0.22, 22.00, -0.78, -0.71
-0.985130, -2.44, 1.08, 0.00, 0.00, 98.80, -2.88, -2.44
0.962185, -0.89, 0.67, -0.47, 0.31, 15.09, -0.73, -0.57
0.960257, -1.04, 0.67, -0.56, 0.52, 17.69, -0.71, -0.62
-0.998770, -2.20, 0.49, -0.98, 0.03, 100.00, -10.00, -1.79
0.960607, -0.92, 0.67, -0.54, 0.35, 18.55, -0.81, -0.60
-0.141791, -1.65, 0.96, -0.48, 0.33, 26.00, -0.91, -0.79
-0.981407, -1.66, 0.78, -0.86, 0.41, 49.08, -1.69, -1.19
-0.985357, -1.94, 0.44, -1.57, 0.77, 95.71, -1.90, -1.84
0.959491, -0.82, 0.57, -0.28, 0.28, 12.63, -0.68, -0.43
-0.985122, -1.55, 0.58, -0.66, 0.06, 81.60, -1.59, -1.18
0.934137, -0.82, 0.71, -0.36, 0.28, 29.65, -0.61, -0.57
0.953991, -0.79, 0.64, -0.46, 0.25, 22.53, -0.67, -0.53
0.897513, -1.17, 0.72, -0.59, 0.55, 25.29, -1.19, -0.71
-0.985358, -2.25, 1.55, -0.54, 0.00, 67.67, -2.41, -1.96
-0.470597, -1.22, 0.74, -0.65, 0.40, 39.66, -0.97, -0.84
0.133898, -1.09, 0.65, -0.54, 0.31, 36.61, -0.93, -0.73
-0.998771, -3.15, 1.15, -0.48, 0.00, 68.60, -10.00, -2.62
0.951569, -1.16, 0.72, -0.39, 0.34, 21.31, -1.05, -0.61
0.904900, -1.21, 0.97, -0.52, 0.30, 26.31, -0.81, -0.69
-0.998127, -1.79, 0.84, -0.98, 0.00, 76.60, -10.00, -1.63
0.906980, -1.42, 0.95, -0.45, 0.24, 20.82, -0.89, -0.65
0.958484, -0.94, 0.59, -0.51, 0.55, 19.19, -0.86, -0.63
0.962293, -0.97, 0.61, -0.38, 0.35, 16.36, -0.60, -0.54
-0.998766, -2.84, 0.32, -1.20, 0.00, 96.80, -10.00, -2.51
0.958594, -0.78, 0.52, -0.47, 0.30, 22.55, -0.67, -0.53
-0.985095, -1.86, 0.23, -0.59, 0.00, 85.43, -1.94, -1.68
0.913858, -0.92, 0.42, -0.53, 0.25, 27.67, -0.83, -0.60
0.954989, -1.09, 0.81, -0.43, 0.19, 19.78, -0.68, -0.56
0.950742, -1.23, 0.72, -0.63, 0.22, 19.55, -0.91, -0.72
-0.998771, -2.72, 1.45, 0.00, 0.00, 100.00, -10.00, -2.72
0.631216, -1.36, 0.95, -0.62, 0.24, 25.93, -1.45, -0.80
-0.984687, -2.26, 0.39, 0.00, 0.00, 100.00, -2.41, -2.26
0.425879, -1.44, 0.56, -0.72, 0.41, 30.09, -1.08, -0.86
0.961437, -0.87, 0.69, -0.52, 0.45, 20.67, -0.57, -0.55
-0.985098, -1.80, 0.78, -0.68, 0.22, 73.12, -1.36, -1.36
0.944293, -1.21, 0.77, -0.39, 0.20, 22.75, -0.64, -0.56
0.894262, -1.13, 0.73, -0.78, 0.27, 25.82, -0.93, -0.80
0.960297, -0.88, 0.43, -0.52, 0.29, 19.66, -0.73, -0.63
-0.998720, -2.15, 0.59, -1.09, 0.13, 83.50, -10.00, -1.59
0.941972, -1.22, 0.76, -0.59, 0.48, 21.41, -1.08, -0.74
-0.387256, -1.49, 1.07, -0.57, 0.44, 32.75, -1.01, -0.84
-0.981910, -1.72, 0.88, -0.76, 0.27, 46.28, -1.49, -1.09
-0.998771, -2.65, 0.26, 0.00, 0.00, 100.00, -10.00, -2.65
0.958608, -0.76, 0.83, -0.22, 0.30, 11.53, -0.47, -0.39
0.929607, -1.16, 0.57, -0.51, 0.34, 22.62, -0.90, -0.64
-0.998758, -2.19, 0.22, -0.74, 0.25, 87.56, -10.00, -1.47
0.892498, -0.92, 0.70, -0.51, 0.51, 29.84, -1.09, -0.59
-0.985358, -2.23, 1.11, -1.54, 0.00, 95.00, -1.97, -2.12
0.952337, -0.79, 0.59, -0.64, 0.35, 22.00, -0.95, -0.64
-0.985358, -1.77, 0.74, -0.77, 0.02, 76.00, -1.91, -1.49
-0.954035, -1.54, 0.51, -1.01, 0.57, 31.69, -10.00, -1.02
-0.984769, -2.17, 0.98, 0.00, 0.00, 85.00, -2.53, -2.17
-0.982197, -1.46, 1.08, -0.66, 0.22, 50.16, -1.44, -0.95
-0.998771, -2.96, 0.89, 0.00, 0.00, 100.00, -10.00, -2.96
-0.907824, -1.96, 0.96, -0.60, 0.31, 36.20, -1.24, -0.86
0.744459, -1.03, 0.48, -0.71, 0.36, 30.24, -0.98, -0.77
-0.984946, -1.81, 1.02, -0.39, 0.10, 69.86, -1.43, -1.41
0.897755, -0.92, 0.84, -0.54, 0.53, 30.56, -1.01, -0.68
0.958325, -0.92, 0.73, -0.61, 0.47, 21.77, -0.86, -0.67
-0.985018, -2.23, 1.03, 0.00, 0.00, 100.00, -2.44, -2.23
0.880123, -1.14, 0.98, -0.66, 0.54, 25.91, -1.20, -0.67
0.698226, -1.15, 0.64, -0.53, 0.42, 31.03, -1.11, -0.66
0.002713, -1.12, 0.86, -0.98, 0.71, 32.55, -1.26, -0.78
0.760146, -1.03, 0.74, -0.68, 0.69, 29.89, -1.48, -0.73
0.944548, -1.14, 0.72, -0.45, 0.22, 23.95, -0.76, -0.63
-0.320755, -1.29, 0.90, -0.58, 0.61, 37.46, -1.29, -0.74
-0.998768, -2.47, 0.57, -0.49, 0.15, 67.00, -10.00, -1.48
0.856118, -0.93, 0.75, -0.76, 0.46, 30.21, -0.89, -0.77
0.921065, -0.88, 0.55, -0.62, 0.27, 27.41, -0.86, -0.66
-0.985360, -2.15, 0.95, -1.06, 0.00, 100.00, -2.58, -1.97
0.821167, -1.39, 0.85, -0.66, 0.55, 23.86, -1.19, -0.81
-0.985172, -2.11, 1.49, 0.00, 0.00, 81.00, -2.29, -2.11
-0.805357, -1.55, 0.73, -0.58, 0.55, 44.74, -0.89, -0.87
-0.998739, -2.27, 0.51, -0.89, 0.39, 75.71, -10.00, -1.62
0.959214, -0.88, 0.61, -0.67, 0.55, 18.72, -1.01, -0.61
0.958149, -1.09, 0.75, -0.52, 0.34, 19.93, -0.88, -0.66
-0.998771, -2.70, 0.33, 0.00, 0.00, 100.00, -10.00, -2.70
0.955740, -0.85, 0.64, -0.62, 0.34, 23.37, -0.79, -0.70
-0.998770, -2.14, 0.59, -0.59, 0.00, 94.33, -10.00, -1.63
0.296250, -1.00, 0.69, -0.61, 0.59, 37.65, -1.10, -0.74
-0.998771, -2.79, 0.56, -0.42, 0.00, 87.80, -10.00, -2.32
0.852038, -1.11, 0.64, -0.42, 0.27, 30.38, -0.63, -0.51
-0.985255, -1.92, 0.61, -0.76, 0.12, 67.55, -1.85, -1.38
0.962792, -0.80, 0.49, -0.48, 0.29, 16.82, -0.70, -0.61
0.830697, -1.05, 0.45, -0.62, 0.71, 22.43, -1.33, -0.68
-0.998771, -2.53, 0.75, -0.45, 0.00, 81.60, -10.00, -2.12
0.905596, -1.04, 0.51, -0.44, 0.23, 28.08, -0.84, -0.66
-0.998769, -2.52, 1.15, -0.53, 0.14, 62.43, -10.00, -1.65
0.906597, -1.00, 0.58, -0.42, 0.33, 29.58, -0.77, -0.60
-0.998771, -2.83, 0.86, 0.00, 0.00, 100.00, -10.00, -2.83
-0.939564, -1.38, 0.78, -0.66, 0.40, 43.77, -1.29, -0.91
-0.998771, -2.58, 0.58, 0.00, 0.00, 100.00, -10.00, -2.58
0.590145, -0.86, 0.55, -0.99, 0.74, 29.46, -1.45, -0.77
-0.998771, -2.51, 0.45, -0.59, 0.00, 100.00, -10.00, -2.12
0.956848, -0.83, 0.66, -0.38, 0.38, 20.04, -0.87, -0.50
0.959293, -0.98, 0.48, -0.39, 0.26, 19.86, -0.64, -0.54
-0.998757, -2.11, 0.38, -1.61, 0.00, 100.00, -10.00, -1.94
0.961927, -0.78, 0.44, -0.37, 0.29, 16.47, -0.60, -0.46
-0.984837, -1.69, 0.99, -0.77, 0.41, 52.81, -2.10, -1.15
-0.982196, -1.65, 0.95, -0.63, 0.37, 46.19, -1.74, -0.98
-0.998771, -2.79, 0.89, 0.00, 0.00, 100.00, -10.00, -2.79
0.282111, -0.91, 0.43, -0.81, 0.24, 33.32, -0.98, -0.79
0.937638, -0.94, 0.39, -0.51, 0.48, 20.53, -0.89, -0.62
-0.998771, -2.57, 0.50, -0.21, 0.00, 67.83, -10.00, -1.79
0.961049, -0.62, 0.63, -0.47, 0.40, 13.17, -0.66, -0.48
0.944929, -1.43, 0.89, -0.46, 0.48, 14.85, -1.42, -0.73
0.553453, -0.80, 0.82, -0.75, 0.70, 32.37, -1.51, -0.74
0.961640, -0.84, 0.31, -0.51, 0.50, 7.94, -0.86, -0.55
-0.998771, -2.97, 1.09, -0.61, 0.00, 81.83, -10.00, -2.19
0.951133, -0.91, 0.82, -0.68, 0.54, 20.37, -1.27, -0.70
-0.985226, -1.62, 0.97, -0.34, 0.00, 73.33, -1.82, -1.41
0.886420, -1.17, 0.56, -0.57, 0.43, 22.90, -0.80, -0.70
-0.736518, -1.18, 1.00, -0.72, 0.52, 43.87, -1.80, -0.83
-0.984999, -2.11, 0.75, 0.00, 0.00, 100.00, -2.45, -2.11
0.950813, -0.74, 0.83, -0.48, 0.46, 19.08, -1.01, -0.54
-0.998769, -2.39, 0.86, -1.07, 0.13, 89.62, -10.00, -1.73
0.938435, -0.92, 0.64, -0.77, 0.28, 22.67, -1.10, -0.78
-0.325603, -1.29, 0.86, -0.86, 0.47, 33.45, -1.75, -1.03
0.023809, -0.95, 0.62, -0.62, 0.65, 40.90, -1.27, -0.78
-0.998771, -2.36, 0.88, -0.79, 0.00, 93.80, -10.00, -2.04
0.766858, -1.01, 0.81, -0.61, 0.60, 31.52, -1.36, -0.73
-0.998771, -2.82, 0.58, 0.00, 0.00, 100.00, -10.00, -2.82
0.898059, -1.28, 0.97, -0.63, 0.45, 25.05, -1.30, -0.76
0.888571, -1.11, 0.47, -0.53, 0.33, 24.47, -1.02, -0.70
-0.985359, -1.65, 1.23, -0.65, 0.00, 76.83, -1.52, -1.48
0.727802, -1.42, 0.74, -0.83, 0.48, 24.11, -1.17, -0.91
-0.680007, -1.59, 0.91, -0.73, 0.54, 33.79, -1.79, -0.99
0.563226, -0.98, 0.52, -0.82, 0.37, 31.78, -1.06, -0.82
-0.998758, -2.27, 1.01, -1.23, 0.80, 88.17, -10.00, -1.92
-0.890261, -1.57, 1.20, -1.02, 0.63, 36.25, -1.86, -1.10
-0.985349, -2.05, 1.22, -0.59, 0.00, 84.67, -1.84, -1.80
0.935757, -1.07, 0.81, -0.41, 0.41, 27.46, -0.85, -0.59
0.902603, -1.37, 0.85, -0.73, 0.67, 18.71, -1.77, -0.95
-0.101372, -1.47, 0.69, -1.01, 0.73, 38.81, -1.39, -1.07
0.666003, -1.14, 0.41, -0.71, 0.51, 34.33, -1.17, -0.83
-0.998771, -2.81, 0.17, 0.00, 0.00, 100.00, -10.00, -2.81
0.460167, -1.28, 0.55, -0.88, 0.66, 34.59, -1.65, -0.95
-0.998771, -2.37, 0.72, -0.54, 0.00, 83.83, -10.00, -1.76
0.003209, -1.43, 0.57, -0.88, 0.57, 35.50, -1.62, -0.93
-0.964803, -1.16, 0.93, -0.92, 0.23, 60.64, -1.53, -1.04
0.943827, -1.09, 0.57, -0.73, 0.45, 18.94, -0.97, -0.77
-0.998771, -2.10, 0.65, 0.00, 0.00, 100.00, -10.00, -2.10
0.925870, -1.15, 0.83, -0.74, 0.35, 23.79, -1.12, -0.81
-0.985091, -1.86, 0.64, -1.20, 1.01, 75.62, -1.72, -1.49
0.960316, -0.63, 0.40, -0.34, 0.26, 9.00, -0.64, -0.44
0.738369, -1.45, 0.68, -0.68, 0.49, 21.55, -1.45, -0.87
-0.998771, -2.21, 0.48, -0.61, 0.00, 100.00, -10.00, -1.89
0.384495, -0.97, 0.77, -0.87, 0.49, 31.87, -1.23, -0.79
0.773175, -1.31, 0.67, -0.76, 0.34, 25.16, -1.07, -0.92
-0.998771, -2.62, 1.00, 0.00, 0.00, 100.00, -10.00, -2.62
0.370246, -1.35, 0.76, -0.58, 0.39, 31.18, -1.13, -0.78
-0.998771, -2.81, 0.56, 0.00, 0.00, 100.00, -10.00, -2.81
0.960771, -0.76, 0.64, -0.71, 0.71, 13.67, -1.03, -0.57
-0.998771, -2.87, 1.10, 0.00, 0.00, 100.00, -10.00, -2.87
-0.932506, -1.53, 0.86, -1.22, 0.65, 45.90, -1.94, -1.22
-0.998771, -2.18, 0.17, -0.63, 0.00, 100.00, -10.00, -1.87
0.919766, -1.32, 0.89, -0.68, 0.47, 22.45, -1.41, -0.87
-0.985095, -1.84, 0.60, -0.90, 0.40, 71.38, -1.65, -1.54
-0.787905, -1.52, 0.90, -0.49, 0.33, 36.04, -1.30, -0.91
-0.985012, -2.20, 0.80, 0.00, 0.00, 100.00, -2.62, -2.20
0.732059, -1.16, 0.95, -0.68, 0.53, 30.41, -1.19, -0.76
0.827567, -1.34, 0.60, -0.61, 0.32, 21.71, -0.92, -0.78
-0.985357, -1.70, 0.87, -1.48, 0.00, 92.50, -1.77, -1.67
0.945063, -1.16, 0.60, -0.52, 0.51, 18.06, -1.24, -0.63
-0.985366, -1.98, 1.36, -0.91, 0.13, 81.00, -2.02, -1.67
0.957195, -0.73, 0.62, -0.42, 0.32, 22.78, -0.60, -0.49
0.938281, -1.10, 0.63, -0.49, 0.38, 24.36, -0.90, -0.63
-0.979057, -1.45, 0.94, -0.71, 0.16, 44.79, -1.25, -1.01
0.886976, -1.26, 0.73, -0.50, 0.36, 25.60, -0.94, -0.70
0.960303, -0.62, 0.49, -0.28, 0.21, 14.24, -0.49, -0.39
-0.985254, -2.39, 1.49, -0.52, 0.00, 67.87, -1.51, -1.69
0.150912, -1.49, 0.52, -0.77, 0.61, 36.89, -1.16, -0.87
-0.985234, -1.82, 0.94, -0.84, 0.45, 86.33, -1.56, -1.35
0.958810, -0.69, 0.54, -0.31, 0.23, 13.80, -0.71, -0.44
-0.971069, -1.62, 0.70, -0.82, 0.58, 46.78, -1.89, -1.01
0.131420, -1.45, 0.78, -0.92, 0.86, 38.32, -1.43, -0.94
-0.977963, -1.19, 0.36, -1.41, 0.76, 86.90, -1.44, -1.27
-0.073109, -1.55, 0.55, -0.97, 0.67, 36.70, -1.19, -1.15
-0.985071, -1.68, 1.08, -0.46, 0.08, 70.50, -1.30, -1.08
0.927090, -0.89, 0.44, -0.51, 0.36, 27.12, -0.78, -0.63
-0.985289, -1.89, 0.92, -0.93, 0.61, 87.29, -1.44, -1.62
0.950796, -0.83, 0.47, -0.58, 0.45, 23.50, -0.96, -0.62
-0.979811, -1.66, 0.28, -0.75, 0.22, 75.80, -10.00, -1.07
0.952046, -1.03, 0.58, -0.52, 0.45, 20.91, -0.87, -0.64
-0.985361, -2.03, 1.23, -0.95, 0.00, 93.00, -2.17, -1.85
-0.958490, -1.48, 0.82, -0.71, 0.43, 45.82, -1.10, -0.99
-0.985182, -1.46, 0.77, -0.85, 0.27, 77.09, -1.18, -1.17
0.933971, -1.09, 0.50, -0.38, 0.37, 21.94, -0.76, -0.58
-0.998771, -2.83, 0.96, 0.00, 0.00, 100.00, -10.00, -2.83
0.953687, -1.12, 0.58, -0.37, 0.32, 20.00, -0.66, -0.57
-0.998771, -2.66, 0.84, 0.00, 0.00, 100.00, -10.00, -2.66
0.247699, -1.38, 1.06, -0.68, 0.40, 30.78, -1.13, -0.84
-0.998771, -2.28, 0.51, 0.00, 0.00, 88.50, -10.00, -2.28
0.914419, -1.09, 0.84, -0.63, 0.67, 27.20, -0.89, -0.75
0.731200, -1.14, 0.69, -0.50, 0.46, 32.41, -0.85, -0.71
0.958142, -1.03, 0.76, -0.51, 0.57, 21.38, -0.76, -0.63
-0.998771, -2.79, 0.58, 0.00, 0.00, 100.00, -10.00, -2.79
0.942950, -1.10, 0.86, -0.72, 0.29, 21.36, -0.95, -0.77
0.962152, -1.06, 0.68, -0.56, 0.36, 13.92, -0.94, -0.69
-0.995325, -2.01, 0.55, -0.26, 0.26, 53.60, -10.00, -1.07
0.954120, -1.09, 0.54, -0.46, 0.12, 21.31, -0.65, -0.58
0.959454, -0.82, 0.53, -0.65, 0.42, 20.12, -0.91, -0.65
0.942103, -1.24, 0.87, -0.52, 0.32, 21.89, -1.04, -0.66
-0.998771, -2.65, 0.90, -0.48, 0.00, 87.00, -10.00, -2.22
0.960822, -0.55, 0.57, -0.46, 0.31, 10.19, -0.69, -0.51
0.871146, -0.89, 0.72, -0.64, 0.48, 29.39, -1.32, -0.76
0.954174, -1.07, 0.49, -0.32, 0.29, 19.10, -0.97, -0.56
-0.985361, -1.83, 1.14, -1.27, 0.19, 77.75, -2.30, -1.59
-0.801159, -1.29, 0.54, -0.62, 0.31, 42.46, -1.06, -0.81
-0.985401, -2.15, 0.76, -0.78, 0.50, 73.75, -2.76, -1.57
0.956434, -0.79, 0.55, -0.43, 0.25, 19.88, -0.82, -0.48
-0.998771, -2.29, 0.45, -0.48, 0.00, 84.00, -10.00, -1.92
0.927380, -0.94, 0.61, -0.57, 0.43, 28.00, -0.82, -0.67
0.958716, -0.83, 0.54, -0.54, 0.32, 19.56, -0.93, -0.58
-0.998643, -1.98, 0.95, -1.65, 0.41, 100.00, -10.00, -1.87
0.711105, -0.98, 0.76, -0.81, 0.81, 30.18, -1.45, -0.74
0.812575, -1.23, 0.64, -0.59, 0.38, 26.58, -0.97, -0.80
0.962076, -0.73, 0.45, -0.56, 0.40, 16.54, -0.89, -0.63
-0.972020, -1.63, 0.57, -1.84, 1.16, 84.17, -10.00, -1.70
0.959866, -0.79, 0.53, -0.68, 0.38, 19.54, -0.90, -0.67
-0.998733, -2.00, 0.49, -0.85, 0.00, 83.00, -10.00, -1.61
0.944817, -0.92, 0.63, -0.60, 0.50, 25.63, -0.82, -0.61
-0.985271, -1.85, 0.48, -0.90, 0.08, 72.75, -1.42, -1.48
0.786272, -1.07, 0.59, -0.59, 0.42, 30.58, -1.00, -0.74
-0.985320, -2.42, 1.24, 0.00, 0.00, 71.17, -3.12, -2.02
-0.088968, -1.10, 0.94, -1.13, 0.71, 32.04, -1.55, -1.00
-0.998769, -2.25, 1.01, -0.57, 0.41, 83.67, -10.00, -1.69
0.960806, -0.93, 0.83, -0.51, 0.38, 11.83, -0.95, -0.62
-0.984974, -1.95, 0.67, 0.00, 0.00, 100.00, -1.99, -1.95
0.937361, -1.25, 0.97, -0.59, 0.28, 21.65, -1.00, -0.78
-0.984994, -2.06, 1.00, 0.00, 0.00, 100.00, -2.11, -2.06
0.786529, -1.27, 0.75, -0.91, 0.67, 25.18, -1.19, -0.93
-0.985360, -1.90, 0.66, -0.98, 0.00, 85.67, -2.13, -1.75
0.546528, -1.16, 0.47, -0.60, 0.62, 37.38, -1.46, -0.81
-0.984665, -1.59, 0.71, -0.62, 0.21, 62.00, -1.11, -1.07
0.421218, -1.29, 0.83, -0.73, 0.50, 31.21, -1.42, -0.89
-0.984967, -2.41, 1.01, 0.00, 0.00, 97.20, -2.55, -2.41
-0.788223, -1.20, 0.64, -0.98, 0.56, 47.00, -1.33, -1.08
-0.985347, -1.69, 0.60, -1.10, 0.20, 84.42, -1.66, -1.33
0.734088, -1.22, 0.52, -0.48, 0.42, 29.06, -0.94, -0.68
